SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,No,No,2,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,51.4,96.8,No,0,0.2303015873015873,Low Risk
No,Yes,Yes,53,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,No,0,0.07182936507936509,Low Risk
Yes,Yes,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,No,1,0.6682526455026454,Medium Risk
No,Yes,Yes,61,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),49.7,2961.4,No,0,0.019749999999999997,Low Risk
Yes,No,No,70,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,45.25,3264.45,Yes,1,0.5126521164021166,Medium Risk
No,No,No,13,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,No,0,0.1511468253968254,Low Risk
Yes,Yes,No,35,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),81.6,2815.25,No,0,0.06430952380952379,Low Risk
No,Yes,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.4,154.8,No,1,0.5438069985569988,Medium Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.8,246.3,Yes,1,0.9207711640211643,High Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.1,257.6,No,1,0.5517235449735446,Medium Risk
No,No,No,62,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0,5757.2,No,0,0.1350727513227513,Low Risk
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),103.95,7517.7,No,0,0.017222222222222222,Low Risk
No,Yes,No,63,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1234.8,No,0,0.0,Low Risk
Yes,No,No,20,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.3,1389.2,Yes,1,0.6736636604136604,Medium Risk
Yes,No,No,35,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,No,0,0.12424338624338628,Low Risk
Yes,Yes,No,21,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,1474.75,Yes,1,0.8360238095238095,High Risk
No,Yes,No,62,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,96.1,6001.45,No,0,0.21443386243386253,Low Risk
No,No,No,15,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,No,0,0.20496957671957663,Low Risk
No,No,No,55,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,No,0,0.21538095238095242,Low Risk
No,No,No,11,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,472.25,No,0,0.3337709235209235,Low Risk
No,Yes,Yes,17,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,88.25,1460.65,Yes,1,0.7462023809523811,High Risk
No,No,No,61,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,No,0,0.10132275132275131,Low Risk
No,Yes,No,71,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.3,6388.65,No,0,0.0,Low Risk
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,Yes,1,0.9653703703703704,High Risk
No,No,No,35,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,677.9,No,0,0.012249999999999999,Low Risk
No,No,No,17,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.5,1165.6,No,0,0.3341667129167129,Low Risk
No,No,No,21,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.35,2119.5,Yes,1,0.8450645743145743,High Risk
No,Yes,No,47,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,921.55,No,0,0.018015873015873016,Low Risk
No,Yes,No,3,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,72.0,No,0,0.22191269841269842,Low Risk
No,No,No,3,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,68.35,No,0,0.06725264550264551,Low Risk
Yes,Yes,No,44,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.35,847.25,No,0,0.025666666666666664,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.0,44.0,No,0,0.1898359788359788,Low Risk
No,Yes,Yes,44,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,94.4,4295.35,No,0,0.2216825396825396,Low Risk
No,Yes,Yes,5,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.9,135.0,Yes,1,0.6049866522366523,Medium Risk
No,No,No,24,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,Yes,1,0.7029867724867723,High Risk
No,No,Yes,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,0.9812751322751323,High Risk
No,No,No,18,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1380.4,No,1,0.5062632275132274,Medium Risk
No,No,No,10,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,1060.2,Yes,1,0.9833571428571429,High Risk
No,Yes,No,65,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),71.0,4386.2,No,0,0.0075,Low Risk
Yes,No,No,1,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,86.0,Yes,1,0.9603293650793652,High Risk
No,No,No,53,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,1,0.6095300625300621,Medium Risk
No,No,No,3,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,No,0,0.019460317460317463,Low Risk
No,Yes,No,33,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.05,2018.4,No,0,0.024952380952380955,Low Risk
No,No,No,3,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.6,79.45,Yes,1,0.6932182539682542,Medium Risk
No,No,No,34,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,No,0,0.061329365079365074,Low Risk
No,Yes,Yes,14,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,263.65,No,0,0.06929365079365078,Low Risk
No,No,No,13,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,275.4,No,0,0.04995238095238097,Low Risk
Yes,Yes,No,46,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,Yes,1,0.6173320105820106,Medium Risk
No,Yes,Yes,23,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.35,538.5,No,0,0.02007936507936508,Low Risk
No,Yes,Yes,47,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,No,0,0.0,Low Risk
No,No,Yes,17,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,846.8,No,0,0.20184126984126985,Low Risk
No,Yes,Yes,49,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,4783.5,Yes,1,0.7195806878306878,High Risk
Yes,Yes,No,59,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.25,2997.45,No,0,0.3011190476190477,Low Risk
No,No,No,69,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,5897.4,No,0,0.01647222222222222,Low Risk
No,No,No,11,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,Yes,1,0.6102156084656084,Medium Risk
No,No,No,10,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.65,524.5,No,0,0.23473677248677244,Low Risk
No,Yes,Yes,12,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.0,269.65,No,0,0.03784920634920635,Low Risk
No,No,No,45,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.85,4740.0,Yes,1,0.749857142857143,High Risk
No,Yes,Yes,39,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.85,2341.5,No,0,0.14608068783068784,Low Risk
Yes,Yes,No,71,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.45,1789.65,No,0,0.0037777777777777775,Low Risk
No,Yes,Yes,71,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1626.4,No,0,0.0,Low Risk
No,Yes,Yes,33,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3,No,0,0.0205,Low Risk
Yes,No,No,67,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.7,5060.85,No,0,0.19528174603174603,Low Risk
No,Yes,Yes,37,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),40.2,1448.8,Yes,1,0.5508425925925926,Medium Risk
No,Yes,Yes,49,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,4254.85,Yes,1,0.8831873496873502,High Risk
No,Yes,No,9,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,No,0,0.10005291005291005,Low Risk
No,Yes,No,52,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),91.6,4627.8,No,0,0.049551587301587305,Low Risk
No,No,No,70,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,98.9,6838.6,No,0,0.4404828042328042,Low Risk
No,No,No,1,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,No,1,0.8341071428571428,High Risk
Yes,No,No,14,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,1101.85,Yes,1,0.9942460317460319,High Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.3,44.3,No,0,0.19950396825396824,Low Risk
No,No,No,1,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,Yes,1,0.530394660894661,Medium Risk
No,No,No,52,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,80.2,4297.6,No,0,0.056079365079365076,Low Risk
No,No,No,6,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.9,414.1,No,0,0.20317724867724873,Low Risk
No,Yes,No,7,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,No,0,0.13982936507936514,Low Risk
Yes,No,No,47,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.2,3969.35,Yes,1,0.5631008898508902,Medium Risk
No,No,No,26,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),87.15,2274.1,No,0,0.11210449735449733,Low Risk
No,Yes,Yes,25,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1296.8,No,0,0.20525264550264552,Low Risk
No,No,No,69,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.1,1268.85,No,0,0.007166666666666667,Low Risk
No,No,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.75,8192.6,No,0,0.021593915343915346,Low Risk
No,No,No,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,No,0,0.05363756613756614,Low Risk
No,Yes,Yes,59,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.5,1147.85,No,0,0.0,Low Risk
No,No,No,67,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),65.55,4361.55,No,0,0.010666666666666668,Low Risk
Yes,No,No,26,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,No,0,0.4129246031746032,Low Risk
No,No,No,27,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,78.2,2078.95,No,0,0.1436349206349206,Low Risk
No,Yes,Yes,72,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),105.25,7609.75,No,0,0.011642857142857144,Low Risk
No,No,No,6,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,487.05,No,0,0.29170514670514686,Low Risk
No,Yes,Yes,62,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,No,0,0.0,Low Risk
No,No,No,20,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,68.7,1416.2,No,0,0.0702579365079365,Low Risk
No,No,No,6,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),78.65,483.3,No,0,0.34184523809523804,Low Risk
No,No,No,51,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,No,0,0.004126984126984127,Low Risk
No,Yes,Yes,61,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,No,0,0.0,Low Risk
Yes,Yes,No,62,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.1,5618.3,No,0,0.14324747474747476,Low Risk
No,No,No,72,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),84.7,6185.15,No,0,0.02567460317460318,Low Risk
Yes,Yes,No,13,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.0,1237.85,Yes,1,0.9787150072150071,High Risk
No,Yes,No,5,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,498.1,Yes,1,0.9620139490139491,High Risk
Yes,No,No,3,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294.45,Yes,1,0.9557711640211641,High Risk
Yes,Yes,No,26,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.85,2381.55,Yes,1,0.8478809523809523,High Risk
Yes,No,No,13,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.9,788.35,No,0,0.20915331890331895,Low Risk
No,Yes,Yes,38,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,756.4,No,0,0.04567460317460318,Low Risk
Yes,Yes,No,8,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.0,613.4,Yes,1,0.9858611111111111,High Risk
Yes,Yes,Yes,34,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,3625.2,No,0,0.2358531746031747,Low Risk
No,No,No,18,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.6,550.35,No,0,0.16628583453583454,Low Risk
No,Yes,Yes,56,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,85.85,4793.8,No,0,0.09027910052910053,Low Risk
No,No,No,36,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,No,0,0.0503095238095238,Low Risk
No,Yes,No,9,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442.2,Yes,1,0.8772407407407405,High Risk
No,No,No,1,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,Yes,1,0.8757645502645501,High Risk
No,No,No,12,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.65,654.85,Yes,1,0.6057248677248681,Medium Risk
Yes,Yes,Yes,57,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,0,0.16447089947089946,Low Risk
No,No,No,42,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,Yes,1,0.521929894179894,Medium Risk
No,Yes,Yes,33,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.5,740.3,Yes,0,0.3608412698412699,Low Risk
No,Yes,No,70,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.6,5706.2,No,0,0.050015873015873014,Low Risk
No,No,No,68,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,No,0,0.11128439153439153,Low Risk
No,No,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7,No,0,0.43634788359788357,Low Risk
No,No,No,37,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,3541.4,No,0,0.3017275132275131,Low Risk
No,No,Yes,4,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,84.2,No,0,0.19294179894179894,Low Risk
No,No,No,1,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,No,0,0.40217977392977394,Low Risk
No,No,No,20,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,No,0,0.1198412698412698,Low Risk
No,Yes,Yes,72,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.4,4855.35,No,0,0.002333333333333333,Low Risk
No,No,No,31,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.9,2806.9,Yes,1,0.8605806878306879,High Risk
Yes,Yes,No,18,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65,Yes,1,0.8257526455026455,High Risk
No,Yes,No,11,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,No,0,0.43311423761423784,Low Risk
No,Yes,Yes,33,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,641.35,No,0,0.0135,Low Risk
Yes,No,No,62,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.45,4959.15,No,0,0.1028333333333333,Low Risk
No,No,No,1,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,No,0,0.36680699855699855,Low Risk
No,Yes,No,16,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,1321.3,No,0,0.17608549783549785,Low Risk
No,Yes,Yes,22,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,No,0,0.21338131313131317,Low Risk
No,Yes,Yes,49,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,No,0,0.10881084656084658,Low Risk
No,Yes,Yes,36,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,No,0,0.036365079365079364,Low Risk
No,Yes,No,42,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.45,4138.05,Yes,1,0.7080988455988458,High Risk
Yes,No,No,4,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,Yes,1,0.7810145502645507,High Risk
No,No,No,12,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,Yes,0,0.13201984126984126,Low Risk
No,No,No,31,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,2724.25,No,0,0.1170648148148148,Low Risk
No,Yes,No,5,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,No,0,0.3968796296296296,Low Risk
No,Yes,Yes,66,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1374.2,No,0,0.0,Low Risk
